source_rank,source_name,normalized_source_name,raw_affiliation,canonical_affiliation,affiliation_type,match_status,candidate_count,candidate_player_ids,player_id,match_reason,slug,db_display_name,db_school,db_school_raw,db_draft_year,is_stub,bio_source,bio_snapshot_count,bio_snapshot_sources,external_ids,has_bbr_id,alias_count,raw_position,height_in,weight_lb,status_source,lifecycle_stage,competition_context,draft_status,expected_draft_year,current_affiliation_name,current_affiliation_type,commitment_school,commitment_status,is_draft_prospect,lifecycle_source,stats_count,authoritative_stats_count,ai_stats_count,stats_sources,latest_stats_season,latest_stats_source,latest_games,latest_ppg,latest_rpg,latest_apg,reference_image_url,reference_image_s3_key,image_asset_count,image_missing,image_bad_reason,enrichment_missing_reason,stats_missing_reason
1,AJ Dybantsa,aj dybantsa,BYU,BYU,college,matched,1,5390,5390,Normalized name resolved to one current player,aj-dybantsa,AJ Dybantsa,BYU,BYU,2026,False,sports_reference_cbb,0,,sports_reference_cbb:aj-dybantsa-1,False,1,Forward,81,210,sports_reference_cbb,COLLEGE,NCAA,ELIGIBLE,2026,BYU,COLLEGE_TEAM,,UNKNOWN,True,top100_source_2026,1,1,0,sports_reference_cbb,2025-26,sports_reference_cbb,35,25.5,6.8,3.7,https://upload.wikimedia.org/wikipedia/commons/d/da/AJ_Dybantsa_2024.jpg,,1,,,,
2,Darryn Peterson,darryn peterson,Kansas,Kansas,college,matched,1,5432,5432,Normalized name resolved to one current player,darryn-peterson,Darryn Peterson,Kansas,Kansas,2026,False,sports_reference_cbb,0,,sports_reference_cbb:darryn-peterson-1,False,1,Guard,77,205,sports_reference_cbb,COLLEGE,NCAA,ELIGIBLE,2026,Kansas,COLLEGE_TEAM,,UNKNOWN,True,top100_source_2026,1,1,0,sports_reference_cbb,2025-26,sports_reference_cbb,24,20.2,4.2,1.6,,reference-images/5432_darryn-peterson.png,1,,,,
3,Cameron Boozer,cameron boozer,Duke,Duke,college,matched,1,5409,5409,Normalized name resolved to one current player,cameron-boozer,Cameron Boozer,Duke,Duke,2026,False,sports_reference_cbb,0,,sports_reference_cbb:cameron-boozer-3,False,2,Forward,81,250,sports_reference_cbb,COLLEGE,NCAA,ELIGIBLE,2026,Duke,COLLEGE_TEAM,,UNKNOWN,True,top100_source_2026,1,1,0,sports_reference_cbb,2025-26,sports_reference_cbb,38,22.5,10.2,4.1,https://upload.wikimedia.org/wikipedia/commons/0/0d/Boozer_%E2%80%93_Clemson_%E2%80%93_February_14_2026_%28cropped%29.png,,2,,,,
4,Caleb Wilson,caleb wilson,North Carolina,UNC,college,matched,1,5426,5426,Normalized name resolved to one current player,caleb-wilson,Caleb Wilson,UNC,North Carolina,2026,False,sports_reference_cbb,0,,sports_reference_cbb:caleb-wilson-1,False,1,Forward,82,215,sports_reference_cbb,COLLEGE,NCAA,ELIGIBLE,2026,UNC,COLLEGE_TEAM,,UNKNOWN,True,top100_source_2026,1,1,0,sports_reference_cbb,2025-26,sports_reference_cbb,24,19.8,9.4,2.7,,,1,,,,
5,Kingston Flemings,kingston flemings,Houston,Houston,college,matched,1,5401,5401,Normalized name resolved to one current player,kingston-flemings,Kingston Flemings,Houston,Houston,2026,False,sports_reference_cbb,0,,sports_reference_cbb:kingston-flemings-1,False,1,Guard,76,190,sports_reference_cbb,COLLEGE,NCAA,ELIGIBLE,2026,Houston,COLLEGE_TEAM,,UNKNOWN,True,top100_source_2026,1,1,0,sports_reference_cbb,2025-26,sports_reference_cbb,37,16.1,4.1,5.2,,,1,,,,
6,Jayden Quaintance,jayden quaintance,Kentucky,Kentucky,college,matched,1,5422,5422,Normalized name resolved to one current player,jayden-quaintance,Jayden Quaintance,Kentucky,Kentucky,2026,False,sports_reference_cbb,0,,sports_reference_cbb:jayden-quaintance-1,False,1,Forward,81,225,sports_reference_cbb,COLLEGE,NCAA,ELIGIBLE,2026,Kentucky,COLLEGE_TEAM,,UNKNOWN,True,top100_source_2026,2,1,1,ai_generated|sports_reference_cbb,2025-26,sports_reference_cbb,4,5.0,5.0,0.5,,,1,,,,
7,Koa Peat,koa peat,Arizona,Arizona,college,matched,1,5406,5406,Normalized name resolved to one current player,koa-peat,Koa Peat,Arizona,Arizona,2026,False,sports_reference_cbb,0,,sports_reference_cbb:koa-peat-1,False,1,Forward,80,235,sports_reference_cbb,COLLEGE,NCAA,ELIGIBLE,2026,Arizona,COLLEGE_TEAM,,UNKNOWN,True,top100_source_2026,1,1,0,sports_reference_cbb,2025-26,sports_reference_cbb,36,14.1,5.6,2.6,,,1,,,,
8,Yaxel Lendeborg,yaxel lendeborg,Michigan,Michigan,college,matched,1,1691,1691,Normalized name resolved to one current player,yaxel-lendeborg,Yaxel Lendeborg,Michigan,Michigan,2026,False,sports_reference_cbb,0,,sports_reference_cbb:yaxel-lendeborg-1,False,1,Forward,81,230,sports_reference_cbb,COLLEGE,NCAA,ELIGIBLE,2026,Michigan,COLLEGE_TEAM,,UNKNOWN,True,top100_source_2026,1,1,0,sports_reference_cbb,2025-26,sports_reference_cbb,40,15.1,6.8,3.2,,,1,,,,
9,Hannes Steinbach,hannes steinbach,Washington,Washington,college,matched,1,5421,5421,Normalized name resolved to one current player,hannes-steinbach,Hannes Steinbach,Washington,Washington,2026,False,sports_reference_cbb,0,,sports_reference_cbb:hannes-steinbach-1,False,1,Forward,83,220,sports_reference_cbb,COLLEGE,NCAA,ELIGIBLE,2026,Washington,COLLEGE_TEAM,,UNKNOWN,True,top100_source_2026,1,1,0,sports_reference_cbb,2025-26,sports_reference_cbb,30,18.5,11.8,1.6,,,1,,,,
10,Mikel Brown Jr.,mikel brown,Louisville,Louisville,college,matched,1,5389,5389,Normalized name resolved to one current player,mikel-brown-jr,Mikel Brown Jr.,Louisville,Louisville,2026,False,sports_reference_cbb,0,,sports_reference_cbb:mikel-brown-jr-1,False,2,Guard,77,190,sports_reference_cbb,COLLEGE,NCAA,ELIGIBLE,2026,Louisville,COLLEGE_TEAM,,UNKNOWN,True,top100_source_2026,1,1,0,sports_reference_cbb,2025-26,sports_reference_cbb,21,18.2,3.3,4.7,,,2,,,,
